ticker,company_name,sector,industry,business_summary,target,market_cap,total_debt,intangible_assets,cash_and_equivalents,current_liabilities,operating_cash_flow,ebitda,interest_expense,net_income,total_assets,fiscal_year,currency,source_url,extraction_status,extraction_error
MORARJEE,MORARJEE TEXTILES LIMITED,Consumer Cyclical,Textile Manufacturing,"Morarjee Textiles Limited engages in the manufacture and sale of yarns and fabrics in India and internationally. It also offers cotton shirting fabrics; printed fabrics, including satin, cambric, poplin, lawn, and silk; yarn dyed shirting, such as prima linea, ganges, and seasonal collection; and voiles and white fabrics. The company was founded in 1871 and is based in Mumbai, India. Morarjee Textiles Limited is a subsidiary of Ashok Piramal Group Textiles Trust.",0,258715232.0,5121810000.0,7276000.0,40990000.0,7015928000.0,74955000.0,-865724000.0,762994000.0,-1852741000.0,5038214000.0,2023,INR,https://finance.yahoo.com/quote/MORARJEE.NS/balance-sheet/,YFINANCE,
ZEEL,ZEE ENTERTAINMENT ENT LTD,Communication Services,Broadcasting,"Zee Entertainment Enterprises Limited, together with its subsidiaries, engages in broadcasting satellite television channels and digital media in India and internationally. The company broadcasts Hindi general entertainment channels, such as Zee TV, Zee TV HD, &tv, &tv HD, Zing, BIG Magic, and Zee Anmol; Hindi movie channels comprising Zee Anmol Cinema, Zee Cinema, Zee Action, Zee Classic, &pictures, and Zee Bollywood, as well as Zee Cinema HD, &xplor HD, and &pictures HD; and regional entertainment channels, including Zee Marathi, Zee Yuva, Zee Bangla, Zee Tamil, Zee Telegu, Zee Kannada, Zee Sarthak, Zee Ganga, Zee Talkies, Zee Bangla Cinema, Zee Bioskop, Zee Marathi HD, Zee Talkies HD, Zee Telugu HD, and Zee Bangla HD. It also broadcasts Zee Café, Zee Café HD, &privé HD, Zee Studio, &flix, &flix HD, Zeezest, Zeezest HD, Zee TV Canada, Zee TV Caribbean, Zee Magic, Zee World, Zee One, and Zee Bollymovies. In addition, it produces and distributes movies through Zee Studios and Zee Plex; publishes music through Zee Music CO; operates Zee5 OTT platform; act as a space selling agent for other satellite television channels; and sells media content, which include programs/film rights/feeds/music rights. The company was formerly known as Zee Telefilms Limited and changed its name to Zee Entertainment Enterprises Limited in January 2007. Zee Entertainment Enterprises Limited was incorporated in 1982 and is based in Mumbai, India.",0,76735897600.0,3209000000.0,4060000000.0,23279000000.0,18030000000.0,11860000000.0,12461000000.0,327000000.0,6795000000.0,137341000000.0,2025,INR,https://finance.yahoo.com/quote/ZEEL.NS/balance-sheet/,YFINANCE,
IEX,INDIAN ENERGY EXC LTD,Financial Services,Capital Markets,"Indian Energy Exchange Limited provides automated trading platform for physical delivery of electricity, renewable energy, and certificates. The company offers Day-Ahead Market, a physical electricity trading market which allows market participants to buy and sell electricity for the next day; Term-Ahead-Market that provides a range of products allowing participants to buy and sell electricity on intra-day, day-ahead contingency, and term ahead contracts; Real-Time Market, an auction session every half an hour with power to be delivered after 4 time blocks or an hour after gate closure of the auction; Green Day-Ahead Market that allows market participants to buy and sell renewable electricity for the next day; Cross-Border Electricity Trade expands the Indian power market towards building an integrated South Asian power market; High Price Day Ahead Market, a part of integrated day ahead market allows market participants to buy and sell electricity for the next day to be traded are determined through a double-sided closed auction bidding process; and Green-Term Ahead Market, a market solution for renewable energy trading which features contracts, including Green-Intraday, Green-Day-ahead Contingency, Green-Daily, and Green-Weekly. It also provides renewable energy and energy saving certificates. The company was incorporated in 2007 and is based in Noida, India.",0,112950861824.0,61547000.0,757151000.0,9677805000.0,10065689000.0,4272512000.0,5884044000.0,26168000.0,4291691000.0,21966591000.0,2025,INR,https://finance.yahoo.com/quote/IEX.NS/balance-sheet/,YFINANCE,
AJMERA,AJMERA REALTY & INF I LTD,Real Estate,Real Estate - Development,"Ajmera Realty & Infra India Limited, together with its subsidiaries, engages in the real estate development business in India. The company constructs and develops residential and commercial projects, including apartments, schools, retail and malls, and office spaces, as well as land development projects. It serves individual homebuyers, families, corporate clients, institutional investors, and government agencies. The company was founded in 1968 and is based in Mumbai, India. Ajmera Realty & Infra India Limited is a subsidiary of Ariil Trust.",0,24714215424.0,6771052000.0,418691000.0,1325960000.0,3229590000.0,75474000.0,2457984000.0,756649000.0,1259420000.0,22545430000.0,2025,INR,https://finance.yahoo.com/quote/AJMERA.NS/balance-sheet/,YFINANCE,
BBL,BHARAT BIJLEE LTD,Industrials,Electrical Equipment & Parts,"Bharat Bijlee Limited operates as an electrical engineering company in India and internationally. It operates in two segments, Power Systems and Industrial Systems. The company is involved in the design, manufacture, commission, and marketing of power transformers; EPC projects for electrical substations, such as delivery, rectification, commissioning, and servicing of transformers; and marketing of maintenance products. It also develops, manufactures, and markets a range of standard and customized electric motors, including low and medium voltage motors, and SynchroVERT IE4 motors; and magnet technology machines, such as gearless belt machines for passenger lift, home elevators, and heavy-duty goods. In addition, the company engineers and supplies drives and automation systems, which include AC and Servo drive, and motion controllers. Further, the company undertakes turnkey projects, including switchyards. Bharat Bijlee Limited was incorporated in 1946 and is headquartered in Mumbai, India.",0,32574459904.0,869400000.0,13800000.0,4341300000.0,5249800000.0,1753000000.0,2091000000.0,107900000.0,1336500000.0,26217600000.0,2025,INR,https://finance.yahoo.com/quote/BBL.NS/balance-sheet/,YFINANCE,
SHREECEM,SHREE CEMENT LIMITED,Basic Materials,Building Materials,"Shree Cement Limited engages in the manufacture and sale of cement and clinker in India and internationally. The company provides ordinary Portland, Portland pozzolana, Portland slag, and composite cements. It also produces ready mix concrete, as well as aerated autoclaved concrete blocks, a lightweight and precast building material. The company offers its products under the Bangur brand name. In addition, it engages in the generation of power with a total capacity of 1,085 megawatts through thermal, waste heat recovery, solar, and wind power plants. Shree Cement Limited was incorporated in 1979 and is headquartered in Kolkata, India.",0,876762169344.0,10461300000.0,379100000.0,67389700000.0,57561300000.0,49203300000.0,45194600000.0,2011700000.0,11227700000.0,284917600000.0,2025,INR,https://finance.yahoo.com/quote/SHREECEM.NS/balance-sheet/,YFINANCE,
GANESHBE,GANESH BENZOPLAST LIMITED,Basic Materials,Specialty Chemicals,"Ganesh Benzoplast Limited engages in the manufactures and sells specialty chemicals, food preservatives, and industrial lubricants in India and internationally. It operates through two segments, Liquid Storage Tanks and Chemical. The company provides liquid storage tanks; engineering procurement and construction services; rail logistic services; storage and handling solutions; and transportation facilities. It offers lubricant additives that includes engine, driveline, and industrial lubricant additives; detergent/dispersant, antiwear/anti-oxidant, and other components; sodium, calcium, barium, and magnesium petroleum sulphonate chemicals; and other lube specialty chemicals, such as brake fluid. In addition, the company offers chemicals comprising sodium benzoate, benzoic acid, methyl benzoate, and benzoate plasticisers. Further, it provides bunkering, blending, and drum filling services. The company serves food and beverage, paints, automobile, pharmaceutical, and lubricants industries. Ganesh Benzoplast Limited was incorporated in 1986 and is headquartered in Mumbai, India.",0,6864191488.0,637570000.0,224980000.0,1024260000.0,1053360000.0,549430000.0,812460000.0,69460000.0,380860000.0,7235080000.0,2025,INR,https://finance.yahoo.com/quote/GANESHBE.NS/balance-sheet/,YFINANCE,
CARTRADE,CARTRADE TECH LIMITED,Consumer Cyclical,Auto & Truck Dealerships,"CarTrade Tech Limited operates a multi-channel online automotive platform in India and internationally. The company provides services, including buying, selling, marketing, valuation, and financing of new and pre-owned vehicles. It also offers new car original equipment manufacturers (OEM) solutions that provides OEMs with consumer insights and data-driven solutions for building their digital marketing strategies; new car dealer solutions, which offers customers content and research tools, such as car reviews, on road prices, car specifications, car images, car finance offers, and others; used car dealer solutions to buy and sell used cars; and technology solutions for OEMs and dealers, including dealer management systems and auto finance solutions. In addition, the company provides new two-wheeler OEM and dealer solutions; online and offline auctioning of vehicles comprising cars, bikes, trucks, farm equipment, and construction equipment; inspection and valuation services for banks and insurance companies; and technology solutions to OEMs, dealers, banks, NBFCs, insurance companies, leasing companies, fleet owners, etc. to inspect and valuate vehicles. Further, it operates a platform that offers smart, safe and convenient way to buy and sell cars, find housing, get jobs, buy and sell household goods, under the OLX India brand name. The company offers its services under the CarWale, Shriram Automall, Adroit Auto, BikeWale, CarTrade, DriveASmile, Cartrade Infotech, CarTrade Ventures, Mobility Outlook, and CarWale abSure brands. CarTrade Tech Limited was incorporated in 2000 and is based in Navi Mumbai, India.",0,83301433344.0,1313773000.0,13246812000.0,7937192000.0,2534386000.0,1710230000.0,2204078000.0,115267000.0,1346508000.0,27052388000.0,2025,INR,https://finance.yahoo.com/quote/CARTRADE.NS/balance-sheet/,YFINANCE,
IFBIND,IFB INDUSTRIES LTD,Consumer Cyclical,"Furnishings, Fixtures & Appliances","IFB Industries Limited, together with its subsidiaries, manufactures and trades in home appliances in India and internationally. It operates through the Engineering, Home Appliances, Motor, and Steel segments. Its products include laundry solution, such as front and top load washing machine, washer dryer refresher, and clothes dryer; kitchen solutions, including refrigerators, microwave, dishwasher, and chimney, as well as built in hob, oven, and appliances; air conditioners; stabilizer; accessories; modular kitchens; laundromatique; tumble dryers and dryers; ironers; and industrial laundry and dish care. The company also offers press tools and dies, fine blanked components, motors, and cold rolled steel strips. The company was formerly known as Indian Fine Blanks Limited. IFB Industries Limited was incorporated in 1974 and is based in Kolkata, India.",0,45620113408.0,2500800000.0,402100000.0,3235200000.0,12632600000.0,1180000000.0,3184800000.0,231600000.0,1189100000.0,23576200000.0,2025,INR,https://finance.yahoo.com/quote/IFBIND.NS/balance-sheet/,YFINANCE,
THYROCARE,THYROCARE TECH LTD,Healthcare,Diagnostics & Research,"Thyrocare Technologies Limited provides diagnostic testing services to patients, laboratories, and hospitals in India. It operates through three segments: Diagnostic Testing Services, Imaging Services, and Others. The Diagnostic Testing Services segment engages in the selling of consumables used for collection, and promotion of pathology. The Imaging Services segment sells radio-pharmaceutical and consumables for reporting. The Others segment engages in the sale of testing equipment and consumables; and glucometer and glucostrips under the brand name sugarscan. The company offers diagnostic and pathological services. The company was founded in 1996 and is based in Navi Mumbai, India. Thyrocare Technologies Limited is a subsidiary of Docon Technologies Private Limited.",0,63313076224.0,246800000.0,1130500000.0,1916700000.0,1218400000.0,1913200000.0,2037500000.0,30500000.0,915100000.0,6927500000.0,2025,INR,https://finance.yahoo.com/quote/THYROCARE.NS/balance-sheet/,YFINANCE,
CUPID,CUPID LIMITED,Consumer Defensive,Household & Personal Products,"Cupid Limited designs, manufactures, markets, and exports male and female condoms in India. The company offers water based lubricant jellies; in vitro diagnostic kits, including rapid diagnostic, viral transport medium, typhoid antibody, syphilis antibody, HIV 1 and 2 kit antibody, dengue IgG/IgM, malaria Pf-Pv and Pf-PAN antigen, hepatitis B (HbsAg) antigen, hepatitis C (HCV) antibody, pregnancy detection testing kit, LH ovulation testing kit, and dengue NS1 testing kit; and personal care products including deodorants, perfumes, toilet sanitizers, menstrual cups, petroleum jelly, hair and body oils, and hair removal sprays. It also exports its products to countries in Africa, Europe, Asia-Pacific, North America, Middle East, and South America. The company was formerly known as Cupid Condom Limited and changed its name to Cupid Limited in January 2006. The company was incorporated in 1993 and is based in Nashik, India.",0,149862432768.0,189904000.0,524000.0,1345888000.0,211969000.0,-113674000.0,612714000.0,19360000.0,408872000.0,3717758000.0,2025,INR,https://finance.yahoo.com/quote/CUPID.NS/balance-sheet/,YFINANCE,
GVKPIL,GVK POW. & INFRA LTD.,Utilities,Utilities - Independent Power Producers,"GVK Power & Infrastructure Limited, together with its subsidiaries, engages in the energy, transportation, hospitality, and life sciences businesses in India and Indonesia. It operates through Power, Roads, and Other segments. The company offers operation and maintenance, manpower and consultancy, and incidental services to owners of power plants, airports, and infrastructure companies. It also constructs and operates gas/naphtha, thermal, and hydro independent power plants, as well as highway projects; engages in exploration of oil and gas; and invests in SEZ and other assets. The company was formerly known as Jegurupadu Operation & Maintenance Company and changed its name to GVK Power & Infrastructure Limited in July 2005. GVK Power & Infrastructure Limited was founded in 1992 and is based in Secunderabad, India.",1,4232283904.0,33704600000.0,0.0,4110500000.0,35869800000.0,5985600000.0,12969800000.0,4202200000.0,5651500000.0,51690600000.0,2025,INR,https://finance.yahoo.com/quote/GVKPIL.NS/balance-sheet/,YFINANCE,
FEL,FUTURE ENTERPRISES LTD,Consumer Cyclical,Department Stores,"Future Enterprises Limited, together with its subsidiaries, engages in the retail business in India. The company offers integrated and IT enabled end-to-end supply chain and logistic services, which include modern warehousing, cold chain, and express and e-commerce logistics to food and beverages, lifestyle, consumer electronics and high tech, automotive and engineering, home and furniture, healthcare, general merchandise, and e-commerce industries. It also provides out-of-home media solutions to advertisers. The company was formerly known as Future Retail Limited and changed its name to Future Enterprises Limited in May 2016. The company was incorporated in 1987 and is based in Mumbai, India. Future Enterprises Limited is in reorganization.",0,439646368.0,74595000000.0,6623600000.0,931200000.0,82761900000.0,3999400000.0,-17451800000.0,7620900000.0,-28774300000.0,84377400000.0,2022,INR,https://finance.yahoo.com/quote/FEL.NS/balance-sheet/,YFINANCE,
ASTRON,ASTRON PAPER BORD MIL LTD,Basic Materials,Paper & Paper Products,"Astron Paper & Board Mill Limited manufactures and sells a range of kraft papers from wastepaper for the packaging industry in India. The company offers fluting medium, test liner, kraft liner, virgin top liner, H-RCT kraft liner, and liner products, as well as high ring crust test and corrugated medium papers. The company also exports its products. Astron Paper & Board Mill Limited was incorporated in 2010 and is based in Ahmedabad, India.",0,210789840.0,779872000.0,609000.0,718000.0,1073708000.0,39708000.0,-346790000.0,107625000.0,-567101000.0,2170381000.0,2025,INR,https://finance.yahoo.com/quote/ASTRON.NS/balance-sheet/,YFINANCE,
ELECON,ELECON ENG. CO. LTD,Industrials,Specialty Industrial Machinery,"Elecon Engineering Company Limited manufactures and sells industrial gears and material handling equipment in India and internationally. The company operates in two segments, Material Handling Equipment and Transmission Equipment. It offers helical and bevel helical, planetary, worm, high speed, wind turbine, marine, and custom-built gear boxes; and customized gear boxes, loose gears, and couplings. The company also provides material handling equipment, such as raw material handling systems, stackers, scrapers/reclaimers, bagging and weighing machines, wagon and truck loaders, crushers, wagon tipplers and associated equipment, feeders, idlers and pulleys, magnates/weighers/detectors, port equipment, and cable reeling drums; and alternate energy products. In addition, it engages in the ferrous and non-ferrous foundry business. Further, the company offers gearbox repair and refurbish services; and material handling equipment support services. It serves cement, sugar, defense, steel, mineral, metal, mining, power, plastic, material handling, chemical, palm oil, crane, paper, rubber, marine, and fertilizer industries, as well as windmills. Elecon Engineering Company Limited was founded in 1951 and is based in Vallabh Vidya Nagar, India.",0,116239163392.0,2726500000.0,271700000.0,8533600000.0,6658400000.0,3142200000.0,5836200000.0,249100000.0,3411500000.0,32336800000.0,2026,INR,https://finance.yahoo.com/quote/ELECON.NS/balance-sheet/,YFINANCE,
ESSARSHPNG,ESSAR SHIPPING LTD,Industrials,Marine Shipping,"Essar Shipping Limited, a shipping company, provides sea transportation, logistics, and oilfields services in India, Mauritius, and Indonesia. It operates through Fleet operating and chartering and Oilfields services segments. The company engages in the fleet operating and chartering activities consisting of tankers and dry bulkers; oilfields services, such as land and semi- submersible rigs; and logistics services, including trucks, trailers, and tippers. It also offers contract drilling services to oil and gas companies, and operates international and coastal voyages. The company was formerly known as Essar Shipping Ports & Logistics Ltd., Shipping, Logistics & Oilfields Services Businesses. The company was incorporated in 2010 and is based in Mumbai, India. Essar Shipping Limited is a subsidiary of Essar Shipping Mauritius Holdings Limited.",0,5644064768.0,16312300000.0,0.0,63500000.0,12734000000.0,5306300000.0,7575500000.0,1002200000.0,6600800000.0,2995700000.0,2025,INR,https://finance.yahoo.com/quote/ESSARSHPNG.NS/balance-sheet/,YFINANCE,
BHARATGEAR,BHARAT GEARS LTD.,Consumer Cyclical,Auto Parts,"Bharat Gears Limited manufactures and supplies automotive gear in India, the United States, Mexico, Spain, and internationally. The company offers gear products, such as ring gears, pinions, transmission gears, shafts, differential gears, and bevel gears; automotive components, including automotive clutch assemblies and components, turbochargers and related parts, driveline products, axle shafts, flywheel assemblies and rings, propeller shaft components, U-J Cross, steering components, differential cages, steel wheel rims, turbocharger core and rotor, ST. Bevel, ceramic button, and break lining; heat-treating furnaces; and precision machined components, shafts, fasteners, gears, castings, and forgings. It also provides single/multi-row pusher carburisng furnaces, rotary hearth furnaces, other heat-treating equipment and systems, and capabilities; and other heat-treating equipment and systems, such as conveyor mesh belt furnace lines, rotary retort furnaces, pusher furnaces for general applications, automation and handling systems, atmosphere systems, endothermic gas generators, and process control/ SCADA systems. It serves original equipment manufacturers, as well as the automotive, agriculture, construction, utilities, and EV segments. Bharat Gears Limited was incorporated in 1971 and is headquartered in Mumbai, India.",0,1674008320.0,796625000.0,11716000.0,3471000.0,1748868000.0,489735000.0,420868000.0,145214000.0,31881000.0,3644076000.0,2025,INR,https://finance.yahoo.com/quote/BHARATGEAR.NS/balance-sheet/,YFINANCE,
SAIL,STEEL AUTHORITY OF INDIA,Basic Materials,Steel,"Steel Authority of India Limited, a steel-making company, manufactures and sells iron and steel products in India and internationally. The company offers a range of railway products, which include rail, high YS/UTS rail, corrosion-resistant micro-alloyed rail, vanadium alloyed rail, end forged thick web asymmetric rail, high conductivity rail, crane rails, and crossing sleeper bars. It also provides pig iron, cold rolled products, pipes, semis, structurals, sail tmt bars, galvanized products, wirerods, pm plates, railway products, wheels and axles, hot rolled products, stainless steel products, electrical steels, and sail SeQR TMT bars. It serves government organizations, PSUS, private companies, distributors, and resellers. Steel Authority of India Limited was founded in 1954 and is based in New Delhi, India.",0,693432614912.0,369339400000.0,239300000.0,3474800000.0,461900900000.0,99143000000.0,116616600000.0,27594500000.0,23718200000.0,1363709400000.0,2025,INR,https://finance.yahoo.com/quote/SAIL.NS/balance-sheet/,YFINANCE,
FILATEX,FILATEX INDIA LTD,Consumer Cyclical,Textile Manufacturing,"Filatex India Limited manufactures, sells, and trades polyester filament yarn, and synthetic yarn and textiles in India and internationally. The company offers polyethylene terephthalate, polyester yarn such as partially oriented yarn and fully drawn yarn; partially oriented yarn, including shirting and suiting, sarees and ladies dress wear, and raw materials used to manufacture dty; and fully drawn yarn, such as apparel, fashion fabric, sportswear, home furnishing fabric, upholstery, and car seat cover. The company also offers drawn textured yarn, including outer/inner garments, woven and knitted fabric, skin-clinging garments, home furnishing, upholstery, and bags; air-textured yarn, such as automotive product, furnishing fabric, sewing thread, shirting and blouse, shoelace, and tarpaulin; and polypropylene yarn, includes hosiery, filtration fabric, lace, and other knitting and weaving application. In addition, the company offers narrow woven fabric, including body armor, helmet, parachute, pack wedding, seat belt, zipper, and military uniform; and specialty products, which include Filigree, Ocean, Chubby Yarn, Cotslon, Soie FIL, and Flexi FIL. Further, it exports products to approximately 45 countries. Filatex India Limited was incorporated in 1990 and is headquartered in New Delhi, India.",0,18965733376.0,1471600000.0,16218000.0,1863314000.0,6375110000.0,3124537000.0,2644989000.0,116573000.0,1338610000.0,22753275000.0,2025,INR,https://finance.yahoo.com/quote/FILATEX.NS/balance-sheet/,YFINANCE,
SKFINDIA,SKF INDIA LTD,Industrials,Tools & Accessories,"SKF India Limited engages in the provision of bearings, engineering services, and rotating equipment solutions in India and internationally. The company offers rolling bearings including ball and roller bearing, bearing accessories, track rollers, and engineered products; mounted bearing and housing, such as ball and roller bearing units, and bearing housing; and super-precision bearing including angular contact ball, cylindrical roller, double direction angular contact thrust ball, and axial-radial cylindrical roller bearings, as well as angular contact thrust bearing for screw drives, and precision lock nuts, and gauges. It also provides slewing bearings; plain bearing, which includes spherical plain bearings and rod ends, and bushing, thrust washer, and strips; magnetic bearing systems; thin section bearing, such as reali-slim and ultra-slim thin section bearings, and customized thin section bearings; and industrial seals including power transmission, hydraulic, fluid handling, and machined seals. In addition, it offers automotive seals, such as bearing, body, driveline, engine, eDrive unit, suspension, and wheel seals, as well as two wheeler sealing solution; lubrication management comprising lubricants, manual lubricant tools, lubricators, automatic lubrication system, and lubrication system components; and maintenances products including hydraulic and mechanical tools, and heaters for mounting and dismounting, as well as alignment tools. Further, the company provides condition monitoring system, which includes portable condition monitoring and machine protection systems; power transmission solutions comprising belts, pulleys, chains, sprockets, bushing and hub, coupling, and bolts and tightening systems; and test and measuring equipment, such as waviness and roundness analyzer, noise and vibration tester, and grease test rigs. The company was founded in 1923 and is headquartered in Pune, India.",0,79323209728.0,69200000.0,10300000.0,7108200000.0,9103100000.0,2030700000.0,8469800000.0,7000000.0,5659100000.0,35638000000.0,2025,INR,https://finance.yahoo.com/quote/SKFINDIA.NS/balance-sheet/,YFINANCE,
GEOJITFSL,GEOJIT FINANCIAL SER L,Financial Services,Capital Markets,"Geojit Financial Services Limited, an investment services company, provides broking and financial services in India, Oman, Kuwait, the United Arab Emirates, and Saudi Arabia. It operates through the Financial Services and Software Services segments. The Financial Services segment provides brokerage, depository, financial products distribution, portfolio management, and other related services. Its Software Services segment develops and maintains software. The company also offers trade execution and settlement services. The company was formerly known as Geojit BNP Paribas Financial Services Limited and changed its name to Geojit Financial Services Limited in February 2017. Geojit Financial Services Limited was founded in 1987 and is based in Kochi, India.",0,18653730816.0,1558246000.0,218598000.0,2277042000.0,7431477000.0,1667502000.0,2858461000.0,324573000.0,1675311000.0,20363608000.0,2025,INR,https://finance.yahoo.com/quote/GEOJITFSL.NS/balance-sheet/,YFINANCE,
FINPIPE,FINOLEX INDUSTRIES LTD,Industrials,Building Products & Equipment,"Finolex Industries Limited manufactures and sells polyvinyl chloride (PVC) pipes and fittings, and PVC resins in India. It operates in two segments, PVC Resin and PVC Pipes and Fittings. The company offers agriculture pipes and fittings; column pipes; casing pipes; and solvent cement and lubricants. It also provides plumbing and sanitation pipes and fitting, such as ASTM pipes and fittings; CPVC pipes and fittings; SWR pipes and fittings; sewerage pipes; and solvent cement, lubricant, and primer. The company distributes its products through dealers and retailers. Finolex Industries Limited was founded in 1956 and is based in Pune, India.",0,110381400064.0,2367500000.0,53000000.0,22409900000.0,9776600000.0,3826800000.0,11699300000.0,199800000.0,8000300000.0,73819300000.0,2025,INR,https://finance.yahoo.com/quote/FINPIPE.NS/balance-sheet/,YFINANCE,
BHEL,BHEL,Industrials,Specialty Industrial Machinery,"Bharat Heavy Electricals Limited operates as power plant equipment manufacturer in India and internationally. The company operates in two segments: Power and Industry. It offers equipment supplies; spares and services; and undertakes engineering, procurement, and construction works for coal and lignite, gas, hydro and nuclear power plant, as well as for transportation, transmission, defence, aerospace, captive power plants, process, renewables, upstream and downstream oil and gas, e-mobility and energy storage, and other industries. The company also provides coal based, gas-based, nuclear, and hydro power plants, as well as solar power systems; transportation and transmission systems; defense and aerospace products; industrial systems; energy storage system and e-mobility solutions; and hydrogen power systems. In addition, it offers steam generators and steam generator auxiliaries, soot blowers, valves, piping systems, seamless steel tubes, pressurized fluidized bed gasifiers, steam and gas turbines, turbo generators, industrial sets, castings and forgings, condenser and heat exchangers, pumps, compressors, solar photovoltaics, and automation and control systems. Further, the company provides software system solutions, medium voltage vacuum switchgears, on load tap changers, LT switchgears and bus ducts, transformers and reactors, capacitors, bushings, control gears, insulators and ceramics, and electrical machines. It also provides rail transportation systems and equipment, oil field equipment, and fabricated equipment and mechanical packages. The company was incorporated in 1964 and is based in New Delhi, India.",0,1002033315840.0,90146000000.0,1180000000.0,70083800000.0,282255900000.0,21918900000.0,17658100000.0,7482500000.0,5339000000.0,680831800000.0,2025,INR,https://finance.yahoo.com/quote/BHEL.NS/balance-sheet/,YFINANCE,
DATAMATICS,DATAMATICS GLOBAL SER LTD,Technology,Information Technology Services,"Datamatics Global Services Limited engages in the provision of intelligent solutions across digital technology solutions, business process management, and engineering services in India, the United States, the United Kingdom, Europe, and internationally. The company operates through three segments: Digital Operations, Digital Technologies, and Digital Experiences. It offers TruBot, a robotic processing automation solution; TruCap+, an AI-enabled data capture solution; TruBI, a business intelligence and data visualization solution; TrueAI, an artificial intelligence and cognitive sciences platform; TruFare, an automated fare collection solution; Datamatics Digital Workplace Solution offers cloud-based, paperless digital e-office solutions; TruDiscovery, the enterprise search solution; and Datamatics FINATO, a digital platform for end-to-end CFO back-office automation. It serves banking and finance, credit rating, healthcare, transportation, insurance, manufacturing and logistics, travel and hospitality, retail, market research, education technology, and international organizations. The company was formerly known as Datamatics Technologies Limited and changed its name to Datamatics Global Services Limited in January 2009. The company was founded in 1975 and is based in Mumbai, India.",0,43177218048.0,1899200000.0,6913400000.0,3552400000.0,2891000000.0,2237200000.0,3067400000.0,94000000.0,2050200000.0,20564000000.0,2025,INR,https://finance.yahoo.com/quote/DATAMATICS.NS/balance-sheet/,YFINANCE,
MOTILALOFS,MOTILAL OSWAL FIN LTD,Financial Services,Capital Markets,"Motilal Oswal Financial Services Limited offers financial services in India. It operates through Wealth Management, Capital Markets, Asset and Private Wealth Management, Home Finance, and Treasury Investments segments. The company offers broking and distribution services, such as equities, derivatives, commodities, currencies, mutual funds, and insurance products, as well as depository, portfolio management, and asset management services. It also provides private wealth management services, such as equity, alternate, credit, estate planning, and property advisory services; and home finance. In addition, the company offers institutional broking services, including cash and derivatives; private equity services; and investment banking services, including international capital markets, private equity funds, structured finance syndication, mergers and acquisitions advisory, and financial restructuring advisory. It serves high net worth individuals; and mutual funds, foreign institutional investors, financial institutions, and corporate clients. Motilal Oswal Financial Services Limited was founded in 1987 and is headquartered in Mumbai, India.",0,484925243392.0,147316100000.0,371000000.0,119997500000.0,173382600000.0,12146100000.0,45782500000.0,12532300000.0,25016400000.0,339871000000.0,2025,INR,https://finance.yahoo.com/quote/MOTILALOFS.NS/balance-sheet/,YFINANCE,
NBCC,NBCC (INDIA) LIMITED,Industrials,Engineering & Construction,"NBCC (India) Limited engages in project management consultancy, engineering procurement and construction, and real estate development businesses in India and internationally. It offers services for various civil construction projects, including residential and commercial complexes, re-development of old government colonies, education and medical institutions, infrastructure project roads, water supply systems, storm water systems, and water storage solutions. The company executes various projects, which include high-rise chimneys, cooling towers, coal handling plants, etc.; project conceptualization, feasibility studies, detailed project reports, tender specifications and various packages, basic and detailed engineering, review of projects, procurement, construction, drawings, commissioning & testing, and handing it over. In addition, the company undertakes real estate projects, which include residential and commercial projects, such as corporate office buildings and commercial complexes; develops real estate projects including residential, commercial and institutional projects. Further, it is also involved in the development of integrated steel plants; post-construction maintenance services; consultancy services in healthcare and related social sectors; designs and constructs the India Pavilion; and construction and redevelopment projects both in India and internationally. The company was formerly known as National Buildings Construction Corporation Limited and changed its name to NBCC (India) Limited in May 2016. The company was incorporated in 1960 and is headquartered in New Delhi, India.",0,239355002880.0,4026000.0,2959000.0,57450313000.0,108005689000.0,6571900000.0,9277092000.0,1652546000.0,5411300000.0,136409521000.0,2025,INR,https://finance.yahoo.com/quote/NBCC.NS/balance-sheet/,YFINANCE,
ALPA,ALPA LABORATORIES LTD,Healthcare,Drug Manufacturers - Specialty & Generic,"Alpa Laboratories Limited engages in the manufacture and sale of drugs and chemicals in India. It provides formulations that address various therapeutic segments. The company was incorporated in 1988 and is based in Indore, India.",0,1467792256.0,343000.0,483000.0,1127194000.0,467003000.0,70580000.0,278984000.0,291000.0,195031000.0,2226276000.0,2025,INR,https://finance.yahoo.com/quote/ALPA.NS/balance-sheet/,YFINANCE,
INFOBEAN,INFOBEANS TECHNO. LTD.,Technology,Software - Application,"InfoBeans Technologies Limited designs, builds, and manages digital applications in the United Arab Emirates, Germany, India, the United States, and internationally. It also provides artificial intelligence, narrow and gen AI, enterprise application, cloud, application modernization, and SLA-based managed services. In addition, the company offers packaged solution comprising QA automation and managed support; platform-based solution, such as ServiceNow HRSD, Salesforce UFHT, and DevOps package; and industry-focused solution, including Stanza and DataMind. It serves its products to banking, financial services, insurance, manufacturing, standards developing organizations, and technology industries. InfoBeans Technologies Limited was founded in 2000 and is headquartered in Indore, India.",0,16971780096.0,197000000.0,1018500000.0,1729200000.0,342600000.0,500300000.0,818000000.0,24200000.0,379700000.0,4120700000.0,2025,INR,https://finance.yahoo.com/quote/INFOBEAN.NS/balance-sheet/,YFINANCE,
